application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
3334.0804908020373,21,0.3240129309478435,598,1,3.641120578158475,0,0.7154139003976315,0
1271.7450680178808,8,0.3151736615246929,260,1,0.4462953927303767,0,0.8834999059245684,0
1175.197396489804,15,0.1363581619732144,867,3,19.760039014087067,0,0.932023711172354,0
688.7296607330453,9,0.2590435712145085,582,2,4.422360171179335,0,0.7867696017649718,0
355.5316879988985,16,0.262181698988866,926,3,2.3839531773670655,0,0.865027274487147,0
749.2456827942194,10,0.1949711236761076,726,3,1.8140466514916889,1,0.8996320607601607,0
1452.1525078551815,11,0.2268333661498804,681,2,0.8614038514592985,0,0.8281609424159866,0
1443.90219664828,11,0.0473109943775695,827,2,16.66772140870634,0,0.8661787524402152,0
1070.693682922572,8,0.1694191710588622,343,3,8.407544133384608,1,0.7531974133357882,0
1659.971937597904,12,0.2140094772442667,83,1,14.783850430224405,0,0.8883806431557121,0
867.1178935719456,22,0.16875274872296,169,3,35.82708433426377,0,0.6772037159498403,0
2357.903977215643,19,0.2433432380062305,270,2,82.75527800334608,0,0.7633495215507069,0
871.9385567650033,16,0.1534225600417174,68,1,10.237798145485351,0,0.9039478538879634,0
713.0221640651994,18,0.0568523493274462,387,1,20.521786810323327,0,0.7336829554663749,0
1453.21642440122,15,0.2552802979778753,348,3,31.20512918839316,0,0.8934997626700708,0
588.5575374655206,21,0.1576122284880637,929,4,4.975350187640247,0,0.6919544131037568,0
825.6778828571869,12,0.3386961266679035,658,0,5.836983999562618,0,0.606927659017105,0
641.7995584355308,13,0.0637401040523875,911,3,13.673557152599347,0,0.6815677923945253,0
1525.662244715543,15,0.1576203606889657,404,3,9.760403964289294,0,0.9103585723809589,0
409.58432566546514,8,0.1291761754330238,432,0,44.870820492356614,0,0.9530498710902257,0
444.97574198348144,22,0.5953769201353722,606,0,17.331121773574274,0,0.8734542263246766,0
2778.085786568545,14,0.2472761167835086,218,2,3.326351741797458,0,0.8328281675520732,0
839.3303531658199,20,0.10823417494917,531,0,39.497354439689815,0,0.8137969193739151,0
898.9266655135124,17,0.1706060988467362,594,1,1.896991407087772,0,0.4811112018866668,0
2001.45958022818,7,0.0990464403996298,137,1,7.531247448646125,0,0.8166489703707673,0
457.4803074153446,22,0.1157396568632537,613,0,23.244240295152977,0,0.723376398234032,0
134.4213725278528,5,0.767117323212703,7,8,339.5783873364607,1,0.1305204612421812,1
388.9081367215937,20,0.0808257776712493,758,0,12.813884696709586,0,0.9605567543940836,0
862.1036505662856,19,0.2023705112586229,976,1,7.516359918616341,0,0.596428727938007,0
1242.021474730288,7,0.0534209113694038,405,1,6.270637879521565,0,0.7296714359221406,0
696.0292882027147,16,0.1849225262759226,526,2,22.135740815983613,0,0.9078259153482676,0
346.380056557792,9,0.3027500099109693,169,3,9.998155329415733,0,0.815443661795661,0
456.57202105041296,13,0.1383245921768565,151,2,26.935396657240293,0,0.8182709038745758,0
441.50965275458304,12,0.2138950113745022,882,8,1.7388009835131892,1,0.843471966732919,0
1024.4533806121494,17,0.1969508544542464,593,2,29.342071067407865,0,0.6510292119048702,0
1754.7661572563445,21,0.0731345575908648,812,1,4.10403921087818,0,0.9262606704382436,0
853.422964457,10,0.0762456454467118,75,3,2.928050776976303,1,0.9509246141685244,0
307.6062929739161,18,0.1428194190526328,94,3,18.471517691765897,0,0.9120744128092648,0
686.7709406625877,19,0.2275143465088963,813,5,5.695892075986755,0,0.8366428727354712,0
1521.4089089900451,21,0.3420926643408821,200,4,10.925032818091134,0,0.8197085523438472,0
1064.318213530781,16,0.1648916610382794,592,4,6.529164610256415,0,0.6544531073513421,0
240.97437029287343,11,0.1848788101120156,224,5,1.9698133052307016,0,0.9748950182737742,0
1984.7942125058917,10,0.1295770767023479,332,1,25.131210002282465,0,0.781968365425779,0
490.37143040831194,15,0.1289946791136177,666,2,37.54096230057538,0,0.932354297813354,0
344.7076677530142,19,0.1789192394138218,633,0,26.55987525408356,0,0.8654679612869242,0
1275.1406117764468,9,0.0379095049147307,164,4,18.98464743498312,0,0.7491633867193571,0
2752.7191668233054,12,0.2389836179391901,373,2,2.7151976345748294,0,0.700447521168276,0
357.46808066655484,0,0.6381565149711984,90,5,58.168585581146445,1,0.0996084011556474,1
453.4615246916307,19,0.0728775801466676,384,2,49.02929635771271,0,0.6319950341488548,0
671.8765287022258,11,0.3099951504348349,391,0,8.971536581199592,0,0.7641000710139997,0
1359.8056706994284,21,0.1678548545311802,658,3,8.02860141139517,0,0.535633475133989,0
1047.2660360826435,7,0.2373279130357058,439,0,5.83369438601298,0,0.6293038157138624,0
1719.4150096517378,21,0.145394057954131,121,2,13.5663350641666,0,0.6763781640742144,0
784.3371119494976,21,0.1967881637716503,630,2,39.13460126252215,0,0.5886171186323615,0
1923.5355888478848,21,0.2985891661161493,520,1,3.552085460207187,1,0.896282546195968,0
689.3963882963798,19,0.1058313255634958,352,1,5.684760517980227,0,0.6105487247096208,0
1427.1502227136891,7,0.112616259401995,962,4,51.40270774936718,0,0.9333446986755168,0
537.468395339261,17,0.3350390795985489,340,2,19.259477916240428,1,0.9825017701659308,0
1013.6461408108364,9,0.40717533956556,991,1,19.861741698991175,0,0.7426691783314343,0
1556.565615449911,10,0.1859373174442974,155,4,20.11508015718614,0,0.8883743761266985,0
542.8108727469306,17,0.2698198989362388,547,2,8.853811341145683,0,0.8337291747068026,0
443.93775071409783,14,0.1606826067499319,992,2,1.6558152917764382,0,0.6981558795144147,0
925.950488486048,13,0.1524782651197922,300,1,9.477886004553012,0,0.7131579596264241,0
729.8149861532752,7,0.184476075532322,885,3,2.5510688967444546,0,0.8648799217894717,0
1245.1873686869103,9,0.3127225108269496,113,1,6.764731107840715,0,0.9322880376069482,0
1886.1921056511896,9,0.2996301750319414,591,1,16.02566158510183,0,0.7546360618660575,0
953.4714112272936,18,0.1696846425180011,560,4,9.294171093730228,1,0.8318578551210949,0
1016.4974619425992,16,0.0486807065998528,32,1,9.336546326836965,0,0.5055718469275743,0
524.7149380588481,7,0.4525952144432927,127,1,3.9751651041506606,0,0.6466842131293752,0
1160.7320115051373,12,0.1870000188931267,356,1,31.97362801626391,0,0.9262621797257748,0
1078.2200946773698,22,0.1594998843231707,299,2,0.664503819973276,0,0.8479897821341772,0
664.1270897942408,19,0.2764190984484563,836,1,7.349725744842,0,0.9442137711407702,0
694.2155311450576,13,0.2444112048320388,587,4,8.762487554848331,1,0.9204256719689892,0
652.8615863057854,9,0.401583938088159,69,1,7.987266478908214,0,0.805941342142747,0
821.0022860346857,22,0.2094251819735802,514,2,9.94821558407954,1,0.8645518474609942,0
2546.71220214662,12,0.1953756715112389,676,5,15.715880616797303,0,0.8441756642882279,0
1919.818346734896,17,0.2080120918132694,658,2,12.281495548056451,0,0.6142329870450615,0
367.7721097545148,20,0.0100182197889115,854,1,2.3122054467426665,0,0.98060236085629,0
482.5331059617712,20,0.5178914665685533,956,2,3.65709730275777,0,0.6833946773111953,0
775.1359324811993,14,0.1032220221116471,225,2,11.772371833860372,0,0.9929253951853344,0
2996.898773597243,10,0.2098194693931904,859,1,17.09253924196756,0,0.9210819063185386,0
937.4804042841632,19,0.3461385542087751,207,4,27.28774850159963,0,0.8261444694976271,0
1317.0407997740328,12,0.3172183890109354,74,3,15.820991216366195,0,0.9547530730011984,0
113.88135276909996,5,0.1211954052174465,156,11,49.3943748269505,1,0.5140779949987686,1
342.8794642091464,10,0.2375639393013345,842,1,18.783007019705146,1,0.4880549411501349,0
879.5723275529616,22,0.3892319757459763,354,1,52.11165019739575,0,0.6752123519972997,0
1217.585949986326,14,0.2421614010238341,840,1,0.3635479686108316,0,0.9504274244982084,0
1437.194454992483,20,0.078625268909404,764,3,3.442298125150874,0,0.8633826000675999,0
1046.7882281336515,22,0.2727133485853959,186,2,13.96236098446803,0,0.899944348637234,0
620.9138542762516,10,0.0146520329981746,756,0,12.91793109635496,0,0.7354654366190976,0
592.681851770957,13,0.1036436325213726,406,5,4.408907253581555,0,0.3445521974295645,0
4311.067160975665,17,0.3365070200569042,763,2,7.418112533384038,1,0.9252370100906832,0
1583.887455963432,9,0.3558002161414565,858,3,2.1955823927672378,0,0.7736049267982299,0
1672.5580133420267,13,0.0845124922051676,598,2,11.601134640710358,0,0.7673947198832495,0
1239.6067161553544,22,0.2402500730387828,771,2,15.151174554439166,0,0.8490002876549213,0
1104.6370694702812,10,0.4149008340982658,929,1,22.90731420991794,0,0.6698902665341573,0
1961.539347972596,18,0.0787743069580692,381,2,2.2309695294653937,0,0.7762123004195973,0
564.423831178883,22,0.5315671158500369,815,1,38.89975568352613,0,0.6623504966741036,0
1283.6098477079229,13,0.2127835834442856,493,3,39.832656439908504,0,0.7998877567041902,0
1298.454571341003,13,0.1283109724900356,539,2,5.532859858497082,0,0.6537491999305021,0
2005.4407866196943,15,0.1102920834292099,685,4,18.37486955197494,0,0.692153935122387,0
285.30947599248293,19,0.0754084400683985,270,2,19.227240725005064,1,0.81002463025232,0
923.0697883243196,11,0.0676199181405082,541,2,23.11365439998979,0,0.766188344894858,0
413.2682418461159,14,0.0989512323658618,417,4,43.94210172967533,0,0.8922814781194932,0
1345.095147165454,13,0.1067842830040676,433,2,14.077559064561129,0,0.8184962580051258,0
643.7697534204831,10,0.1125377540764193,464,2,3.901514093671822,0,0.4580133773743758,0
1232.109842740378,21,0.1383525837473093,439,4,24.29926886692865,0,0.7410167932434589,0
1738.7533162306988,18,0.0447572982055767,735,1,5.509359454023213,0,0.8916876804156698,0
706.0197847055371,22,0.2416139983561685,753,3,4.909064153395822,0,0.6112592904720399,0
653.7055917600782,22,0.0442576844432871,354,3,22.350267794321553,0,0.9068508989523972,0
1062.7339334197136,20,0.2119093769759837,688,1,3.124070432421611,0,0.897147542262776,0
303.14717611560945,8,0.3551943726178492,636,0,19.62877199489324,0,0.6135704826310838,0
776.0110304663426,8,0.3342921053816194,793,2,21.54763943604132,0,0.7059606477142426,0
446.42023591492085,8,0.3666302195665049,720,0,5.3175809821276445,0,0.9698359490923266,0
405.7429024235027,13,0.4414619812616998,124,1,0.8217100616839654,0,0.7476182843132261,0
1112.7603375820356,11,0.2048058852921937,443,1,7.0081184524198195,0,0.6700750343142607,0
477.1979321071694,22,0.1907073147249192,81,10,17.307013996874165,0,0.7780430996410882,0
1367.3368324273474,22,0.1235316210542755,160,3,15.468565749415184,0,0.809674290868361,0
1507.2811604524031,19,0.3112728871519834,585,3,13.66797914839925,0,0.6623363691063346,0
899.4958449016866,15,0.4503573969409465,412,2,0.0885593054402476,0,0.9303149840456034,0
992.5472857915456,10,0.1873268023687723,197,1,6.788676100806053,0,0.8784071044998077,0
929.500483241591,22,0.0432084230017922,887,2,11.23629009700714,0,0.7909934658230217,0
736.0172166248449,19,0.1061466130541232,564,1,20.262342992456688,0,0.95823131399571,0
914.4958449702864,17,0.0793977807863952,506,0,21.30782024813344,0,0.8431194187154724,0
800.0229699424492,14,0.11739523074262,592,4,4.647543449239742,0,0.7742381290967001,0
774.8342087932899,15,0.2312942372061527,784,3,20.687143523544957,0,0.4881096542395973,0
856.4727518371345,21,0.1105561899872936,697,3,2.803155566558733,0,0.8741852966790052,0
399.2167920689147,7,0.0648294275011059,199,4,7.978401609706963,0,0.9178269643548352,0
259.8675409428751,1,0.8269775689129968,44,4,9.047985176012697,1,0.1532469259704281,1
465.6575086410741,13,0.5770762156965655,245,2,47.93661624616302,0,0.9458412636706232,0
63.03094744600131,3,0.8044872956269368,152,11,606.3046171995369,1,0.2015686526871673,1
633.838916089389,17,0.1294390112473625,220,1,41.33098200527946,0,0.8880062400965566,0
1426.3590604499127,21,0.1928182801199181,51,5,16.53229308439243,0,0.9559574869597682,0
929.0570522438644,22,0.0256441634332569,654,1,9.796683098473377,0,0.8108384619282771,0
777.9627942787815,17,0.2329684137592933,188,4,8.150012531398646,0,0.8179068875668112,0
1007.6985229138572,17,0.1921098938273737,850,0,1.1821380290049808,1,0.8463753820314126,0
924.6975298968856,15,0.1901713072430881,551,1,6.216318539379429,0,0.7527024994019467,0
791.5129335126309,10,0.1027333818614879,502,0,11.238694540689057,0,0.5975024874972954,0
1306.6792479962228,15,0.3506771422509074,883,1,1.455928193728897,0,0.8502928550078498,0
1705.6723388133576,12,0.2958105741904744,412,1,11.47417158347844,0,0.6162408322582335,0
2045.0074078088735,16,0.0461681670058163,595,2,36.09915085140273,0,0.8174079204703555,0
1773.2429146580002,21,0.1027458999188809,666,2,26.981371443287006,0,0.8876048351649287,0
1378.0024407063474,15,0.1095219340089374,254,3,11.82531454350269,1,0.907364202622264,0
1411.32710922695,22,0.2006114843948034,127,1,4.176784691751269,0,0.8485483921951672,0
680.9533220146943,7,0.1214613194145997,449,3,28.64900594758863,0,0.5509582757418545,0
715.9266697215278,22,0.1576603806473104,721,2,17.96831238124981,0,0.8801521913024033,0
1192.8718737175373,22,0.3388340527875052,407,2,5.1267120688744665,0,0.9607563941280716,0
321.7285877696451,15,0.2409378635379813,87,1,4.331943108722112,0,0.9625903127312406,0
1085.4415739122326,18,0.0438809208701519,290,1,30.06318159264864,0,0.8639805895671273,0
1681.832237492711,21,0.2782294859049151,133,1,72.59825369117719,0,0.897817656920507,0
666.9329816568545,19,0.3018345739368366,493,3,7.776051026062921,0,0.8410640363225765,0
1585.5536776462648,13,0.123321426988595,312,3,1.4312466954004746,0,0.9661911839846614,0
999.7374137795672,12,0.1669472964464528,181,1,9.477956151535512,0,0.6608654931389393,0
715.7076677860274,22,0.0549529317153062,841,1,0.1358837147460591,0,0.9482068431742802,0
934.3367576190328,16,0.1738163867183607,927,5,15.09120332129965,0,0.8616616516773474,0
1121.982027786954,12,0.1528230214145833,358,3,4.769771487652287,0,0.5565372831597094,0
1028.5141215930512,7,0.3675879679454135,83,2,6.833338089752962,0,0.6959000818411177,0
1865.7827482389073,17,0.2049610160820538,606,1,0.6728063059781884,0,0.6969284387274967,0
1124.6482202961895,21,0.3030482691013345,479,3,7.943160838375624,0,0.8747902743739919,0
1036.563396051007,7,0.1624918331645811,813,3,2.7933567185844654,1,0.6453498477494266,0
1305.5399830393442,20,0.0966886196072955,605,1,1.411002337101371,0,0.6955033713493627,0
970.9680584549905,12,0.1961693329034789,233,0,22.180312856857284,0,0.934919660788486,0
907.78499251758,17,0.2552751467214897,113,2,8.843188618396423,0,0.8997059725513536,0
478.08579790657575,10,0.1987639584495205,651,2,1.776595573466493,0,0.6745576717985695,0
130.21424553917274,22,0.6100276887585979,88,5,94.0959303209152,0,0.1589677337783354,1
672.9266915950984,14,0.1031040787619047,434,3,12.511859533752004,0,0.9626624734020888,0
1388.693929470595,17,0.1924017415114392,178,3,3.528871319621037,0,0.6890639391081909,0
475.80838092086424,13,0.4949835551932822,104,1,52.11115355215303,0,0.6881617769842522,0
1004.8192018600798,7,0.0605783725079465,909,1,19.291051085801257,0,0.8179087425469682,0
1497.3951660973107,19,0.3002128837067801,398,1,13.3554236937392,0,0.9181872584895104,0
517.8619293336882,16,0.0321444869570586,656,4,61.388251641423174,0,0.6173877830172272,0
749.8421969468487,18,0.2188376015817952,214,1,14.88133192158735,0,0.7672144062124245,0
308.3962596276054,22,0.6493128464119229,84,11,152.6622603873575,0,0.1344769852671819,1
992.4109034077236,21,0.3045575294924902,278,3,1.3652149938228306,0,0.7879655317149663,0
915.829397206168,7,0.1451981577744424,392,1,0.2908310968946646,0,0.769387572963882,0
1504.4635926906112,20,0.2136772682966594,84,3,8.265302578675428,0,0.876114890027134,0
1229.9181013258049,13,0.2780304166630004,626,2,13.892879569907633,1,0.949060982972432,0
466.41465955448206,20,0.1040891223534127,244,2,0.1059767434706696,0,0.8748124930412008,0
495.25920406311417,16,0.2340139405722437,768,2,4.7862439167120705,0,0.9505263156716744,0
1100.9843540279378,21,0.4367651248798165,574,1,10.318828120357509,0,0.6605701978121766,0
965.0222866567458,21,0.1556032835469241,721,4,21.937167086755128,0,0.7979352880222701,0
4339.139200681173,8,0.2016594870905653,340,0,30.496829045358588,0,0.8392511803172665,0
441.1085154051912,18,0.3204257768881094,108,2,65.6718324931655,0,0.7299636281516712,0
383.43714045524086,20,0.1475433249074424,382,0,5.005342975880284,0,0.8284450220105614,0
2101.9216053502737,14,0.625769156770022,836,2,3.169823663278319,0,0.8999174721674974,0
3003.206887538139,18,0.1040444264298871,476,2,9.166177879838386,0,0.9259924998905084,0
491.3081078685319,12,0.2251987414859411,687,1,1.3640960679628358,0,0.8647826048110303,0
823.761841636179,11,0.220545533369294,362,2,18.98627692192446,0,0.5665756025059568,0
381.85744261589525,16,0.0955815071179092,117,2,10.960994434040924,1,0.9438399465067606,0
784.5335421162099,17,0.2233118730151004,865,4,15.36488524971892,0,0.7292850341128883,0
1064.2483344394034,14,0.0755678891329562,672,3,13.39648900661603,0,0.7630874203337271,0
394.4470252051252,7,0.2887157854661644,788,2,32.416834411636735,0,0.9666667617375811,0
890.2113616678362,14,0.3409591954331566,693,1,11.761575697827723,0,0.7669120417505879,0
1347.0998031439958,19,0.0490925507460989,259,2,5.34265086100272,0,0.7783994654802023,0
852.3751263394197,7,0.0650018589102131,170,0,0.1564001312190252,0,0.85851234603998,0
988.0658057226032,12,0.2667305746701418,418,1,3.3512891839671246,0,0.802944930551916,0
2470.576749288207,15,0.0871657243778997,965,3,13.251476846461037,0,0.8944694434144899,0
425.4445797487689,8,0.2713041972527514,97,2,4.753604150244574,0,0.6128049492394073,0
773.2489542553861,11,0.1110564125833968,307,1,5.3675018610693925,0,0.8613824041583161,0
841.1933277367658,19,0.0786243416690106,54,2,72.22452621930033,0,0.8697789063200466,0
884.5202024714766,12,0.2112982874443547,496,2,9.937696310544174,1,0.768425146507679,0
192.3611771147874,1,0.8021188368125984,95,9,149.31910277416532,0,0.1659587413259263,1
586.0294635224909,17,0.0443148253152662,92,3,14.265878607910333,0,0.7808479325480435,0
1496.7561258419496,8,0.0381102623949709,216,1,28.449202818657827,0,0.7447834870017802,0
1183.4568010401092,21,0.1714708413799643,703,1,16.53669513973633,0,0.8124692643527998,0
1243.5863673920087,9,0.2180173076663417,213,2,2.2464084513110567,0,0.8419785652510835,0
1152.544809044068,20,0.1032317778923045,372,2,4.130680031985426,0,0.9529807284169388,0
981.4934425177104,7,0.1994197834012743,122,2,9.226698717156255,0,0.660197496691328,0
1597.1672507576984,21,0.3586978132556134,299,3,33.67251226518855,0,0.9550232044390784,0
1063.3880278468484,22,0.3314080012826392,552,0,19.92213266722879,1,0.850206738190207,0
1433.1863211102986,8,0.3058706108457735,341,0,28.72335331253819,0,0.8760277825483792,0
774.0894138198826,22,0.0593140568158702,585,0,7.860269824591141,0,0.890892256588422,0
969.1516546516792,10,0.0885739308929097,860,4,4.534630979420752,0,0.6124896680035388,0
777.6377985334946,18,0.3626887963710839,627,1,8.11027342076024,0,0.7875293262831883,0
1382.5834302820956,21,0.1317527738162866,615,2,11.560543560164527,0,0.7177391298404058,0
1683.7904081534043,17,0.0418078485025012,516,2,37.16973427727381,0,0.762235160230136,0
764.5789720507228,17,0.2307700593749866,478,1,3.2346904163850096,0,0.9565994179875164,0
420.5408506153939,20,0.3824673491265011,84,3,8.164814373441278,0,0.9649608469876528,0
2002.4286519960096,9,0.3217523831566115,198,3,8.569788424261784,0,0.5839408861585241,0
400.8484698296117,12,0.0973832536980623,848,3,0.7699353650360076,0,0.5858240054331508,0
1076.297692347091,10,0.1937021459827978,580,1,0.3810424606566205,1,0.9219212978495496,0
424.1353394698295,15,0.1456136859699403,53,3,55.09714721650854,0,0.7226810991575295,0
1228.1397676021418,14,0.0448818084813758,602,2,4.934775497120232,0,0.7952469161942065,0
1821.1434309738956,8,0.4240674291738997,255,1,25.73157074475545,0,0.7255685909912104,0
1340.4972497110434,21,0.213142756489148,939,2,13.248338382145503,0,0.8822051732179436,0
1203.8016260424154,18,0.0941959683348698,540,7,7.166993018243624,0,0.7909611007933794,0
1120.4075676619295,12,0.2289717372240029,346,5,9.51093436358127,0,0.7780475965207837,0
1887.92162236522,20,0.1126699949153266,262,0,2.5293541846304404,0,0.640360054461331,0
581.3609507411812,10,0.2296176437251728,935,1,4.469312140573589,0,0.8700338454713268,0
1157.04947835875,11,0.2344660824885972,92,0,30.971309351320212,1,0.8321565808093101,0
734.2877711442433,18,0.0429481540334154,91,3,12.607127734751582,0,0.7866500998605551,0
1489.2869033502675,10,0.1215680315726682,559,2,3.672546030100333,0,0.880236903299292,0
561.9109228207735,18,0.1464906909401609,918,1,11.217536175327522,1,0.8654565113186657,0
770.1659137390894,19,0.1544927033386765,104,2,6.901082694767201,0,0.8449424097109711,0
435.2293518293124,22,0.1658587348274272,453,1,25.57533887947448,1,0.8590725766218502,0
1087.8881473120764,22,0.1023320680395388,198,4,32.53935534793669,0,0.7729139125417337,0
1914.501289435048,10,0.2216737630652604,948,1,2.121621503033156,0,0.7401084508203463,0
405.9398250162052,20,0.0645259920412372,172,1,41.74868138158856,1,0.8508975189728213,0
156.04748523540673,4,0.7754675138208852,105,10,26.32842411477803,0,0.0649979390485372,1
206.9485710359276,22,0.7671637293464987,140,5,49.27087911226892,0,0.078704169443774,1
750.1193521584178,8,0.3363998983233398,775,4,42.6211015076169,0,0.7786466263708594,0
33.72348922791021,5,0.831085377604039,2,6,179.73517038097592,1,0.2135278288662325,1
839.155283576365,13,0.1738467920749712,106,1,7.392358126351271,0,0.7584829000958005,0
1217.4901862472668,12,0.3703584835716022,533,1,25.77103335436909,0,0.5881709071728395,0
706.7321482879513,13,0.3257996348798413,483,4,9.414592818768304,0,0.9261134233424316,0
988.3815697751712,15,0.1546864219804319,865,3,5.884799591278843,0,0.8839248051280062,0
291.94156383229887,14,0.1811223950155261,163,2,11.195281922384464,0,0.7358157847867849,0
1263.920672829264,15,0.1434850007100079,441,2,2.931534143216152,0,0.8962662863732144,0
2064.5920328481297,14,0.0482639214098222,91,1,3.3515727167389895,0,0.8202352205121767,0
803.8234894209351,11,0.2144745718172814,123,3,12.021536905653534,0,0.7552066282381699,0
983.7313091595972,9,0.3423533722334243,982,2,2.8003266359950043,1,0.6534881192738876,0
1551.399401578294,9,0.0645686980118236,728,1,93.23209171838096,0,0.8893930944667505,0
714.0707546387998,7,0.2600687189390316,199,3,58.08072454339993,0,0.8683611998976531,0
672.795593615252,10,0.019941651405671,103,2,14.279900770442175,0,0.7199955755684659,0
546.176309264943,12,0.120939784820417,580,1,15.500887550169953,1,0.5673443048675524,0
593.353674346143,19,0.090392006285304,750,3,12.892659602660208,0,0.7016109343777353,0
1361.707211938778,7,0.0386481153895311,287,3,10.947337612630598,0,0.6017324621552986,0
1370.7278861618336,20,0.1728761684575684,816,0,7.785863219780751,0,0.7245664915113882,0
492.1052042410096,9,0.2997678131732578,970,2,9.14328643588367,0,0.6571317387838562,0
758.4602917832909,20,0.2704164299230477,719,2,37.359218188826475,1,0.9043211012197736,0
527.7131570540453,7,0.080728077111428,863,1,16.473768048943715,0,0.6790398233284567,0
1076.399501904427,7,0.0924482339454912,138,2,2.5107269091729782,0,0.8875045689636357,0
775.8072920750872,22,0.0641838771594738,602,2,6.673546736823307,0,0.6193047174465242,0
736.6131380102786,7,0.3531628836166535,946,3,12.178802402971892,0,0.7820247116463291,0
1424.7561131513426,13,0.0762472755317472,501,2,7.769274688210888,0,0.7965462845163125,0
821.2227015191074,22,0.048111189201504,679,0,22.42790703426118,0,0.7785307961976918,0
869.4338086729358,17,0.055135056183118,535,2,7.045413658168859,0,0.9409253880609296,0
999.4620459430448,15,0.0898362353288871,933,1,2.2382207860477674,0,0.8781034298236401,0
689.5571881020611,13,0.2324531032098982,110,3,0.091983992379737,0,0.9485501812318,0
1518.5051017814449,15,0.212793996957528,541,1,13.393286158793602,0,0.8926377947310383,0
2720.9239433013145,17,0.4146697302695899,939,3,4.310094596083712,0,0.9314356356614606,0
1031.849398784352,15,0.0127841570906313,329,2,47.3757379017553,1,0.530266986725811,0
557.8035963218007,19,0.2067692116821749,558,1,21.480837432337964,1,0.3696246896201178,0
1687.9243123133865,13,0.2109922189687701,89,2,12.84393962377263,0,0.9056732685956428,0
1675.69308427984,12,0.2142221829228673,227,2,0.538203305695677,0,0.9893679777082396,0
2009.416129423471,17,0.1762191601503114,848,3,4.269476889290293,1,0.8706178829627813,0
1269.8143742068444,18,0.1338918614728511,196,0,17.563399933973024,0,0.7665663642726404,0
574.1640197303096,16,0.2815995020750425,295,1,0.2257235116302566,0,0.9494813931238876,0
634.3084007625904,18,0.3585111789529104,697,2,0.1043946531719064,0,0.8431197769164018,0
1420.218182649132,13,0.2913470114270144,560,3,50.029498617907414,0,0.6432168838413904,0
358.1002779569797,18,0.0331680569723727,554,4,26.48296779860343,0,0.7611412742760126,0
699.4231512458396,19,0.3697401086908508,262,2,21.275659660638624,0,0.8206866398451773,0
920.985043056818,12,0.1077726509466272,532,1,7.176109536426204,0,0.6729356542517891,0
818.4672540357652,14,0.4439869055015091,585,3,21.827886833067183,0,0.7601555966306434,0
1505.1316028936933,9,0.0700269222354293,38,3,34.43812621074427,0,0.836667570556986,0
1686.793165532118,9,0.1201810625356456,935,0,60.64728844990245,1,0.950955088831496,0
815.8543609050333,20,0.3390525939844319,913,1,18.63121405966488,1,0.8854684026975834,0
1495.5945534673822,16,0.3249561653266551,934,2,45.951035961684894,0,0.8102893230203454,0
670.4299737308373,12,0.3919618339499288,521,0,27.818666407136256,0,0.7115989370590602,0
928.1872822689908,7,0.0592522589009927,381,1,12.697993328617192,0,0.8212599249433005,0
1801.9801801812932,14,0.2279805687079563,892,3,38.98894020315698,0,0.7099883730967116,0
660.0762836549513,18,0.0726506431904317,414,4,0.2873200078768485,0,0.8095486391507718,0
698.5667066427653,15,0.2514669562240066,655,4,28.413647139962418,0,0.7045293890084325,0
1395.2150102117134,15,0.1106483710806703,809,3,20.52746584211394,0,0.7199947072065802,0
1699.545348437567,22,0.2255856857036782,238,2,3.6549250320485114,0,0.6635567826601171,0
1690.4189350059926,7,0.2674134941218528,354,0,1.1371843811315077,0,0.9247448233285102,0
1662.9444050422385,22,0.2000270624766082,891,1,51.72869796630939,0,0.6721159620085033,0
942.284276957785,15,0.1089773268908756,443,4,55.08879264553843,0,0.8455844746528314,0
1259.276228591629,10,0.0854458220453124,800,1,21.580143057431627,1,0.954131707733861,0
1021.9805300172044,7,0.1478157377794912,80,2,7.0531660212312985,0,0.6624871131111638,0
1131.439839331424,8,0.572209262989297,345,2,20.16486118056591,0,0.7512839629777202,0
792.5015377610755,9,0.0709300518236342,61,2,10.203394974692252,0,0.7000396203486688,0
581.1125705857098,12,0.1059020506961342,260,0,16.792005296204252,0,0.4050577757332587,0
598.6122870920652,17,0.2470179670597311,618,2,28.734007989649463,0,0.9479629685331472,0
2669.351792964841,7,0.0869372528009787,521,2,5.904450148173337,0,0.7260935976725027,0
199.44575825136783,5,0.431610088993239,51,10,417.8497034450546,0,0.1625065870415279,1
810.4516115157767,16,0.1581052202859436,439,2,7.089372831783514,0,0.8044631495923508,0
2496.0861651646637,11,0.2298692519370385,355,0,6.536669771860486,0,0.8027204672918004,0
1211.7338986327234,8,0.0990875063062548,328,1,43.012843121015344,0,0.8999236341814888,0
1269.969018841248,13,0.1737303332499479,347,2,5.388841936810365,0,0.8579825397088195,0
1395.246335720556,17,0.0875537624040905,681,1,9.519154573635976,0,0.9010866599256137,0
701.0313100359523,9,0.2059864954176451,447,4,53.47412325525727,0,0.9118215248732022,0
739.8158924826355,12,0.0314196110487898,607,1,36.58359907192716,0,0.9426893915053066,0
1110.8747504990067,13,0.0781539523182608,197,1,4.2574909154517595,0,0.9491527869915708,0
771.9927901687116,21,0.1628650858132249,117,3,33.01817201114704,0,0.813800342484979,0
