application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
1891.4962222451268,12,0.3264456777514796,261,3,10.58524036209614,0,0.5690123826810083,0
594.5755813454429,18,0.1644312011186845,461,2,30.530633190508063,1,0.6639877172065396,0
1631.6733535153965,14,0.2540413785317113,826,2,2.9970007093434976,1,0.9555195990436456,0
1839.3879792223936,13,0.149683151275894,582,1,0.3911098659203978,0,0.9446590284476848,0
550.2581143747942,15,0.1734437577181333,808,1,69.93291279050283,0,0.9354187470466868,0
935.8630276988982,21,0.3897571915025657,421,2,24.05090719746412,1,0.755991359581207,0
699.6235687017975,10,0.1541347827351123,556,4,41.77510878228448,0,0.92408559375097,0
850.6297944631964,16,0.1154643493213852,346,3,6.166311922114909,0,0.5662654560737128,0
512.3397766406081,21,0.3012912294125572,164,4,2.082192169229584,0,0.9502288394299362,0
829.0172745565028,7,0.3661757952474269,508,1,13.612845196523567,0,0.6756820422079683,0
3524.9757003946884,12,0.2110741229046029,561,3,5.531433019396787,0,0.875086061818138,0
1008.6156929079632,8,0.1549287247223249,226,1,16.600168750475852,0,0.5379302848353257,0
869.8191660148293,21,0.2309654403325181,779,3,24.49158460187609,0,0.9320033209107136,0
1205.178187093204,14,0.1283751842621038,747,2,8.457318660102018,0,0.5900785136765895,0
776.399453393272,20,0.272032322772646,547,0,8.169013505668369,0,0.8481239641364141,0
590.3707774749387,15,0.0622167511417275,405,1,2.9692971381267466,0,0.8733308277121813,0
678.5211037820977,18,0.1207971964453858,153,3,10.40446397146209,0,0.8471448572724734,0
714.9394423100971,15,0.1976652146257027,708,1,5.637453106316747,0,0.7224236692277741,0
638.8993406106498,19,0.1809256170491919,911,2,12.018819728197071,0,0.8874412164784301,0
4049.5237087648334,19,0.0560046663927475,981,3,38.98461167089143,0,0.9118867002895744,0
1984.581336254521,9,0.3138985404254826,932,3,25.719250960891873,0,0.7473703761294604,0
124.63071103473013,23,0.7925473299777522,83,9,177.8422116792422,0,0.1893098961944072,1
475.6978154827916,13,0.1755169794626325,596,3,40.89506846342425,0,0.9038648958143176,0
367.26623322882534,21,0.2871492774465884,292,4,35.15554663248097,0,0.9074473601253468,0
941.9640310091484,14,0.1637747655584231,59,0,6.889651601743589,0,0.7317191091855196,0
383.77101088921864,2,0.5988346649688303,15,8,279.55844137167503,0,0.1686575201725861,1
1377.910976249692,22,0.1088881633857294,884,2,3.757735701264751,0,0.7982100297900557,0
826.3756935713502,17,0.1350887623963261,195,1,13.48154090490467,0,0.6832097437099882,0
863.6337941089687,16,0.2160010232137463,826,2,0.9827644385160048,0,0.9229041682102372,0
275.7911774832373,10,0.0745025406574458,165,3,55.294011156286885,0,0.8833864603648225,0
791.9494160413547,20,0.1317966035622497,371,1,9.636277553484655,0,0.9597246347786764,0
1510.3241858869496,17,0.3111635234573576,935,4,9.36411886492095,0,0.6719575078456502,0
1205.6141337548584,9,0.2685384353519178,463,1,54.493543470465085,0,0.9128912562028344,0
484.3556905709024,16,0.368327782452192,960,3,6.2561266731300345,0,0.8397220212304067,0
879.7921999621008,10,0.2395613921498097,86,1,17.96099308669506,0,0.7614057063069696,0
1042.691544184609,14,0.2031948771629845,516,1,3.6972990233768006,0,0.8853358411948774,0
961.0402588384508,20,0.2108600144775648,925,4,16.82963371142997,0,0.9275727769489858,0
1419.223047131055,22,0.0810497473647695,865,2,2.1672435646644903,0,0.5692145428420746,0
1228.6095218649723,20,0.3462005609003589,899,2,15.421569287968383,0,0.7102461342378211,0
1300.0980098479895,8,0.2956120490901375,467,2,6.2575911832360225,0,0.6651065802824448,0
882.8930955090127,15,0.1856313939232039,987,3,0.8645313716171938,1,0.8122602996647666,0
1327.558913425144,15,0.1565142553423789,180,2,23.41949526038351,0,0.9182877632656624,0
1817.8007316941955,9,0.2282738753854444,154,1,1.6396740293465737,0,0.9607468738536088,0
657.2988513711014,20,0.0073617703121031,357,3,17.07905965054307,0,0.9431137561393056,0
518.1218652935497,12,0.0914386775457931,920,2,4.789519100950112,0,0.6963940085518805,0
1351.0464726972853,17,0.2768208362488382,616,2,4.293678806911701,0,0.9245890413985351,0
1616.7757477815894,18,0.1581459481548978,148,1,5.336383233969881,0,0.7752980240490438,0
979.4198801323332,17,0.1816868438601358,254,5,28.713640839331745,0,0.9138864748488188,0
876.8393858419008,11,0.1336538769516499,756,4,27.032381070704595,0,0.8895669462773035,0
772.5252018948825,8,0.1977105710391224,582,2,55.05073024932291,0,0.8319235264838354,0
1055.839589963271,8,0.1343826515475645,61,2,14.789286296598773,0,0.8667347581937153,0
774.0069554208029,14,0.3198664455697121,307,2,7.590669132986493,0,0.8888720135183622,0
1403.8465483919713,10,0.0982063983644761,219,1,48.23137327784879,0,0.9195991333200896,0
414.311688209214,13,0.2341409859584522,439,3,19.588510186192988,0,0.6685883393714276,0
924.68931758086,10,0.2582262438585617,613,2,4.542803061090819,0,0.847766607655859,0
759.2269424098462,15,0.137770450362524,854,1,23.394700249878156,0,0.6618310763482081,0
1784.6835127104555,12,0.0218665062905342,275,0,18.732871427850387,0,0.7113535677875512,0
2068.112960367614,14,0.2693223628133974,588,1,17.60254462559485,0,0.7209010567023588,0
1494.8630538814575,17,0.366532088752921,544,2,31.33651622231987,0,0.8844418591274334,0
960.6777737628714,13,0.4927263121564803,588,1,13.726085275783742,0,0.6045621999556773,0
2449.215926472343,12,0.2225378372476363,441,3,3.728680582823555,1,0.8016814939618837,0
597.3140990726442,13,0.1091112373243236,714,4,0.1813583594135351,0,0.7166964281435293,0
472.1533716501937,12,0.1884783734710449,726,3,11.100981121942528,0,0.965952697729162,0
775.3475422671946,20,0.1425100611555186,115,4,3.120048222822559,0,0.6860061772976592,0
414.5892821443688,13,0.2675735389687361,959,3,6.649762429886866,0,0.8371651683148069,0
1400.913714475279,11,0.0704895244849744,81,0,30.993621834177933,0,0.8848122328277961,0
839.7983779554496,7,0.1053923315811536,62,3,5.705485209032602,0,0.761512696238368,0
619.1052534047672,17,0.1605182558962977,266,0,29.5212335751008,1,0.8087317613793786,0
883.0720961512253,20,0.250283374269472,905,3,19.890701517375263,1,0.7523884769077059,0
554.1859030831836,7,0.1055334765704172,898,0,2.857857237750833,1,0.8709492024668278,0
337.0841435680052,17,0.1408296494875396,659,3,5.1069143931835805,0,0.6337893317452172,0
684.616977209945,17,0.2573459234653658,486,4,0.7651294854004147,0,0.9227793649230316,0
2006.8118104513471,11,0.1126604729783577,933,4,5.135734219888187,0,0.875050738435081,0
442.70278815791056,13,0.0502982856522556,412,3,9.088889511779922,0,0.4235495932040751,0
827.4429806695665,18,0.0297321857484667,604,3,18.22204936061332,0,0.872659387488032,0
830.1346384573678,13,0.1023703171017866,854,1,23.087224340670502,0,0.9659569064732808,0
1369.300924609685,20,0.260355258635918,541,2,3.299897405350004,0,0.8608124462907573,0
1422.7513504677556,17,0.3415430159143805,744,3,23.602183854611983,0,0.8513038523244167,0
757.3857552606341,21,0.0246006649938065,374,1,9.284536160070928,0,0.7986596967884496,0
2114.2838173175237,11,0.1746864942199262,216,3,13.159490636049098,0,0.6403304433822474,0
1695.780033208205,16,0.1386654485475011,978,2,1.3342374553994956,1,0.777994651843019,0
688.6253754099583,9,0.1817232137234035,809,0,30.343860514383,1,0.8575077891727112,0
1020.0200326614298,16,0.3002503638289933,670,3,26.500158158981133,0,0.6937605713516893,0
403.2602820223,22,0.0334160388098339,469,1,2.489990255174966,0,0.8974161267827286,0
1294.2358166920208,22,0.2794121628366615,274,3,16.582709107475576,1,0.7580842591464165,0
742.286322411434,8,0.1408814604757265,722,1,22.44542708508468,0,0.9232910539843904,0
917.7188460279954,21,0.0528969883653393,134,1,25.009597402192064,0,0.9541438671060988,0
1334.4480987423524,13,0.1663992781139317,737,3,1.152580873210025,0,0.8386265733860407,0
1009.2300913140216,18,0.363052863448428,832,6,37.50351389351174,0,0.8598023779562907,0
1443.4611041939916,19,0.3366389066132078,687,0,38.7176390312033,0,0.915148599442638,0
944.0984124215032,9,0.0890692776547404,873,0,26.08734484113048,0,0.8966528590252077,0
1299.4168635433118,18,0.3617568088221026,451,2,9.321493793073072,1,0.7876146849526957,0
2165.714390436334,12,0.1908702232009234,953,3,20.813338496126654,0,0.7541750314699407,0
499.6320757726426,22,0.0525894052786412,833,3,9.320615235515248,0,0.9789650654049952,0
1604.2563524899376,16,0.3425014800498132,288,4,10.646893442184547,0,0.9513528744038268,0
425.4707635131113,16,0.0954809833842688,116,3,4.150573310262684,0,0.8734202121915075,0
2027.3789700727352,9,0.3500546898028101,82,4,3.8469833947409766,0,0.9891512263540996,0
438.8056172411185,21,0.2562626954439002,34,0,5.419317762101327,0,0.7687308373095976,0
2294.7941202879483,12,0.1398715564125328,578,1,21.156340233418124,0,0.9329072915103984,0
1007.5279920340054,7,0.2807368114292882,713,2,56.29525096631816,0,0.7357381940190046,0
1092.6620232604616,15,0.0827053903360535,217,2,41.31552233703192,0,0.8604152552398874,0
1238.350347687278,20,0.3088712839487088,537,1,3.007718138686236,0,0.9492614575080356,0
1353.8642325757726,14,0.0204362588459761,964,2,63.89641359223417,1,0.8621194586656353,0
1649.678121764323,15,0.099242560064,450,1,10.293404116045132,0,0.5956196357652668,0
1918.5325932003136,21,0.1913160601085712,639,3,12.475501034521235,1,0.6502612367433444,0
726.7290999861569,21,0.2182686580974032,36,3,5.699586160645893,0,0.7871809323823802,0
694.51877156907,15,0.2289455959328463,441,1,2.888362469075675,0,0.973827300366721,0
1535.8882963627505,16,0.258934980689368,610,0,0.315594005279201,0,0.8498910343114193,0
1024.176367073543,12,0.0762870254412376,242,2,8.198159997391969,0,0.7256514762574261,0
607.204923343286,11,0.1364874257429483,63,2,0.8590533439534623,0,0.766633650363406,0
658.8203177186698,8,0.4222019939550437,671,3,9.077482646000911,0,0.7513341602058612,0
802.530831292536,10,0.2781793184024478,618,2,4.981422810225011,0,0.8548446244862261,0
2169.028784020152,15,0.4115760429209597,696,0,3.6683851416297433,0,0.8196107220368101,0
2834.2106901929883,18,0.2910246640451004,822,2,13.101786536245257,0,0.8836150464890722,0
903.704941753024,18,0.3107361581478243,431,2,3.502173852376586,0,0.627457425146478,0
473.01723154098335,7,0.2377370208443151,899,0,13.251431447443377,0,0.7269149072244971,0
389.46935906582144,13,0.2216261060297932,278,4,9.602573829058237,0,0.9007439070451022,0
1363.717724915895,20,0.4905192823970967,301,1,8.098441108725646,0,0.9682369318740192,0
672.1208846568957,12,0.137134399000816,80,6,3.234487620660114,0,0.7426557936860577,0
1550.1923149384174,12,0.1195374689423625,976,3,28.955178637813216,0,0.8213959556494133,0
853.0850569129076,10,0.2047387570969744,639,2,2.934347512176218,0,0.9108120492100082,0
837.0231247415672,22,0.1066616575361068,855,1,3.464670982778125,0,0.8828698445598807,0
597.3498775896408,12,0.2817741927335404,878,4,9.650729947056483,0,0.8545691326376628,0
1480.1348975595442,11,0.2526580191718405,202,2,4.359654360746434,0,0.7036164531661325,0
2257.415204634697,17,0.2626022120780837,107,3,18.87540409132734,0,0.937229927538058,0
704.0526339624608,13,0.2746928702957139,836,3,1.2550629071363368,0,0.6882829626486137,0
915.475145951148,20,0.3193765972241901,718,5,15.185433416426848,0,0.9325044425055632,0
1142.6604518841264,15,0.0846982987608997,696,1,12.253849236669414,0,0.6314706439596497,0
1161.2329030159144,8,0.3669180280879854,393,1,2.9178394763782,0,0.9254603467946996,0
1157.9260772960931,22,0.1349347666054678,130,4,34.306856870502784,0,0.7633577113169971,0
406.826912255084,20,0.0648016175963218,276,2,2.4467785747648803,0,0.728681516628173,0
1204.0292676467716,21,0.1250661567344299,925,3,19.88816528138968,0,0.771563371789023,0
493.3233069349971,17,0.3143376047655213,210,0,30.316913810619127,0,0.8087538596420809,0
345.07670454236097,16,0.2259474287056319,503,3,5.857231532548555,1,0.805963016905181,0
1274.1997500884347,19,0.2327593146010561,677,2,17.296784620814652,0,0.905977479465326,0
1209.2118401318965,8,0.1765389794924929,802,5,19.998008231523304,0,0.7854709901637357,0
818.3874517021444,19,0.4885249879831578,852,2,31.692875628180985,0,0.6925918112548443,0
1744.74694440677,19,0.269780860094388,59,1,10.138843483716794,1,0.9455712109375902,0
1492.7326105837312,13,0.2404790511371467,726,5,12.72033772270875,0,0.9663632578987512,0
2344.819352061647,20,0.4169829246468223,117,3,48.52758699080961,1,0.8136232038062596,0
700.2948679041225,11,0.3609507505070184,958,4,9.23370402871111,0,0.6565003592336676,0
1626.866760883839,8,0.143093177202539,812,0,20.912385925995093,0,0.4666298009768497,0
362.2512073630691,15,0.3818189681473292,817,2,3.4909691658810136,0,0.9074400139226224,0
1330.2292874172551,13,0.0607974146406103,692,4,17.159295278527,0,0.8332153752119926,0
1303.6377145344177,13,0.2210120702153791,647,2,57.564012016014075,0,0.766406426783223,0
846.427630234999,19,0.0295510742114709,457,4,9.907529080787551,0,0.5474071830359526,0
1233.5448232398733,10,0.3726681377809568,619,4,16.40807019202349,0,0.9576835532007822,0
356.2765092923428,22,0.5756142385798652,96,7,39.857883644624046,0,0.5181386088185138,1
659.8573031862786,22,0.2640609052943374,169,2,40.39911278349595,0,0.8235323138130869,0
1460.841649901987,11,0.1376888919012954,328,1,2.3637250470621014,0,0.6440575383695785,0
1130.8882486465093,21,0.0714023044546292,316,4,1.0338849134304031,0,0.6965289520391782,0
1004.4193833762804,13,0.1584758308228747,812,2,73.97936711939992,0,0.7261044535328793,0
729.5801549093893,16,0.0183273032564314,576,2,9.569144907391426,0,0.7304079422293774,0
942.7409313330548,17,0.2714706845918522,500,2,0.8831576705024826,0,0.8691486835192958,0
498.5941784503368,21,0.0656159799484289,823,1,8.39276453101008,0,0.8992674375637661,0
608.0567280750457,20,0.2769756716676379,539,2,3.4620530682765005,0,0.8909020627537564,0
1031.012671279513,14,0.1229759328654022,444,1,12.501288340224017,0,0.8918537501001645,0
1166.0630005092096,12,0.2108556934197457,261,3,9.405046105843702,0,0.4762038045201059,0
529.3397342253406,7,0.1695626706189688,643,2,46.22049347799091,0,0.8563320331051884,0
893.6277058058619,8,0.1287909035770205,138,4,8.894162237921611,1,0.7104308856870243,0
1575.7826343446995,10,0.158303237702948,195,3,7.440827370355253,0,0.845489371610174,0
660.3816820756132,22,0.2587539411256536,44,0,5.903621957216381,0,0.6395374733326747,0
404.9563824796888,21,0.499751707592376,135,4,0.0248646197269299,0,0.9161815733398448,0
1226.230538471106,10,0.4307101889115766,406,0,5.275308313700678,0,0.9426792636119432,0
1286.941305513145,22,0.1931647701655111,518,1,3.323941652738598,0,0.7637260370513503,0
1973.40707012647,8,0.1223510482367656,656,1,8.081321227630674,0,0.5808061016379844,0
2098.5761751183127,10,0.1297510757221585,835,3,9.464319820925796,0,0.964659045396182,0
133.13575453672385,22,0.540762443302369,191,6,66.58459319657572,1,0.5178466873872364,1
1488.8088320481718,16,0.5507372208386904,433,3,28.001983657323176,0,0.5878370960046114,0
281.6165480520889,22,0.7745411047388039,154,8,37.90457580687081,1,0.3793085950793925,1
787.5018260272502,15,0.5244109644343036,557,1,5.238699227007412,0,0.753215818281513,0
565.6542307611995,17,0.345360905954604,475,2,5.298019549726362,0,0.9679566705826006,0
1189.1940771737077,8,0.1516226088158495,71,5,10.523387522080794,0,0.8454181721120597,0
1505.9755839715367,22,0.098787992651106,411,3,3.5681454653353124,0,0.7971502731669768,0
619.1849616560446,7,0.2480808646330722,387,5,7.901327939590296,0,0.8836730937999758,0
805.3529611115673,16,0.3620910746643717,949,0,22.457854343105986,0,0.7758545171275495,0
735.44406682642,16,0.3437755796566773,293,2,12.04342853299356,0,0.7565738749642182,0
570.0477870784867,7,0.0838257463446211,376,2,14.908950832880445,0,0.7847326097122108,0
711.5741868767003,15,0.062240327896517,974,1,1.9234149897522468,1,0.8175704642730084,0
916.294912438306,7,0.0716798962846445,655,1,5.878256801977445,0,0.9302410315761616,0
2044.650427036165,9,0.3764331261720059,349,3,21.12808490600119,0,0.6951935732317106,0
539.0010305781838,13,0.0809291932047149,957,3,4.540878894671082,0,0.7520741534150996,0
969.1996694488204,17,0.4568251052334322,906,5,11.206458542181307,0,0.7702234190651598,0
1299.777717917548,9,0.2789886692975034,397,3,25.025919257771985,0,0.8983235321554287,0
969.5105131367868,13,0.2003513015257763,589,2,10.49319969001097,0,0.6134873694886864,0
2711.580107768649,21,0.1699013055794073,265,2,7.420559245683727,0,0.885274882745693,0
438.6754120248608,8,0.3833658945550796,683,1,38.31159116916245,0,0.7923190161470904,0
763.815006006054,21,0.267183035440819,385,1,0.5255620008334136,0,0.974495739570518,0
442.5788170238368,18,0.1788561133165076,114,0,9.422385808240849,0,0.8441472162379523,0
345.4711189963458,8,0.149110623951818,470,6,23.587848207491575,1,0.7022200963352473,0
989.881649136891,19,0.1742780611263259,93,3,20.61231637725306,0,0.8152970395703306,0
1431.9193139043152,22,0.5710151866950286,710,6,6.782023153792922,0,0.8054612744223862,0
999.1047236852,7,0.237564446101334,725,1,54.63124186017626,0,0.8972888613480291,0
1414.5342359713782,12,0.1797635297870036,982,3,2.507397678703662,0,0.8422036956471459,0
886.3179583284286,17,0.1490951522592339,485,1,16.061489276385903,1,0.8595632395218957,0
1029.030579446567,21,0.3008166019592905,651,1,5.782110522525129,0,0.8534729149676779,0
1747.467923731968,22,0.0690299550615274,946,2,1.5173795053917944,0,0.6346784933536028,0
761.5806401781914,21,0.338556433542396,392,3,2.488986435123385,0,0.6770808213253776,0
619.2695387495339,12,0.1769950801435722,726,1,13.677001245104718,0,0.7934514071875158,0
1147.8632674697687,19,0.1777626988446682,82,3,21.772762671174895,0,0.718365637394068,0
1161.8149235789997,7,0.0804068671120891,826,0,10.548596137766586,0,0.7139246744518664,0
345.13429817548695,5,0.5418396192839544,184,15,479.70578144023193,1,0.3072510386026574,1
1352.9416279511363,17,0.1377917161401134,84,0,19.284646446009297,0,0.9251819364006368,0
679.1496613658777,22,0.2627465855375224,472,3,2.628082391562293,0,0.929178644788194,0
870.6507168557225,7,0.0261420096815275,531,4,0.1513606476223196,0,0.6593384548444543,0
618.2378031097045,22,0.2864951558862336,331,3,5.65912559479453,0,0.8923262594821503,0
741.2674530853891,9,0.1379577293898752,279,2,13.58067392267043,0,0.7359247329018381,0
1014.9380909082196,10,0.1211852265147228,572,1,4.015799704934093,0,0.7419115646314013,0
885.3664830570402,22,0.3552431114399888,855,2,20.654412491976505,0,0.835386354795497,0
881.3701154565764,14,0.2590879418499053,890,4,14.587199007533474,0,0.7072527212821604,0
1569.3967060371915,20,0.0519857267130088,239,2,8.151090627576178,0,0.892438559895443,0
776.1856543936113,21,0.0276403371585831,243,0,9.532879896713014,0,0.7393257449238715,0
1354.040527618579,18,0.1855739980821208,173,3,4.090506591748785,0,0.8179853075389623,0
2608.5401169468473,10,0.1112871115486876,721,1,60.65856010307878,1,0.6671504378634914,0
648.8067769652041,14,0.3793562740643867,685,3,7.2570571495026,0,0.8873633594187709,0
1106.799276050839,19,0.0434136760261302,893,3,1.121146518370198,0,0.9044612463168644,0
1252.3017906856835,22,0.2189019272223149,688,1,20.57585849527947,1,0.6053292519194073,0
75.83061624628185,22,0.735834470311165,151,11,552.8361878301209,0,0.411688895678724,1
1073.1719619745638,16,0.0722866278480225,160,2,9.039160034893786,0,0.7559405619309749,0
568.7261900169791,13,0.3020429992390085,941,3,2.1307785808353703,0,0.8197696595923257,0
2487.4412367388313,20,0.3206511614079032,985,2,8.815675945580022,0,0.6462807281963097,0
990.1152620639652,8,0.2600282458011818,477,0,18.90239100370929,0,0.8519353417080162,0
634.6741028951293,16,0.3076228423015308,545,0,7.081943795923712,0,0.5669012560482283,0
56.58706670443145,1,0.4748819822659101,25,11,137.0121530591208,1,0.3609300635131282,1
4014.4725605151466,18,0.1022353849803271,276,1,5.931271595927296,1,0.7215271192643389,0
1029.4024888687748,18,0.0235082779693406,810,4,8.597131764054287,1,0.7166604681216598,0
824.9906698188223,21,0.1660859447397281,735,2,10.148641416706004,0,0.9129933952757704,0
1125.9908523601227,22,0.2180802877038722,435,1,22.06177772011411,1,0.7802060983697566,0
824.8630863218716,14,0.4597995777058424,274,1,1.5382952775171206,0,0.5688080533639547,0
1904.5624856196375,17,0.318404106990378,240,1,13.719752397478914,0,0.8744171159536581,0
2367.8460944255494,13,0.2025837961063248,875,1,38.366527644076726,1,0.9713066121275702,0
926.2376082211003,14,0.2601461832259698,395,1,51.94627583726465,1,0.828603226026703,0
606.2157058115366,18,0.0957461332930511,84,1,17.897558377812746,0,0.9404239272431256,0
2404.9974796020115,22,0.1758132678149789,387,1,0.9008307723303474,0,0.7141324370185536,0
1050.7016025525531,12,0.0878939828819746,457,1,0.4953514921594218,1,0.960216504541452,0
749.7275104519775,14,0.0758707064996622,306,4,1.155501624668788,0,0.5182838572814323,0
542.8003534832836,7,0.2901697340904224,413,0,47.88468229510711,1,0.7475154486765384,0
1064.761096763877,12,0.112769938836396,74,3,2.663679045818112,0,0.7101718706756017,0
1076.666977197209,7,0.1622143900997256,111,2,10.993701872871608,0,0.8683398664065101,0
1228.2094823541631,21,0.3043010922360064,88,4,5.024984228967929,1,0.7519027183908626,0
850.6619517928389,12,0.1129817326516573,450,3,28.80515756801139,0,0.4685133703002062,0
1599.032617864338,21,0.4704167156879097,918,5,12.30133029601327,0,0.7583176680102138,0
1159.3103752082604,22,0.188495096428079,958,0,7.073313664762342,0,0.533173340911697,0
1378.3374151544072,15,0.2316317586427401,948,1,2.4298459351102952,0,0.7338661370071423,0
1009.2311253826634,9,0.1747037398755977,144,2,19.03919316282725,0,0.7832452199794593,0
2595.3517726773425,21,0.322090392963251,791,1,31.936936872441137,0,0.7298402086227532,0
888.9155826032602,19,0.3416871906804573,806,1,23.14440344262404,0,0.9233443802826776,0
1436.1482968073212,10,0.1166843184318801,746,2,11.777450512285396,0,0.8957115472522104,0
460.878461971193,9,0.086954122962925,505,1,8.44023763030317,0,0.8221162581923045,0
1008.1599483045808,11,0.1349383020508348,181,1,6.462709944945708,0,0.9076300208841952,0
631.8372053225487,18,0.3131543749877251,571,2,12.1008003481697,0,0.9730355691172596,0
676.5391689759172,12,0.0452396646045746,63,2,15.391289260285577,0,0.7352906752150158,0
435.1197362014571,17,0.2686935049549505,487,0,7.887108765358427,0,0.9495223955296868,0
570.246582385039,19,0.2095902877375506,336,2,34.61799748293436,1,0.8733266320610542,0
465.6689511198391,7,0.2113082049127513,410,0,43.94815713658326,0,0.937526661660182,0
1143.146911974849,15,0.0325576560217526,779,2,5.193579907335907,0,0.7967473261541792,0
1257.2708940601692,19,0.3249615679042389,268,2,81.41283637747338,0,0.8073987213621059,0
925.2371219909564,16,0.3019625515466018,671,1,1.982792945865701,0,0.7742560014407653,0
1734.477200245023,17,0.2108742901116096,986,0,28.227507502295392,0,0.9314311621624568,0
1290.8762531717364,19,0.1255189333191618,660,3,20.007432015941465,0,0.8238891969629069,0
505.3354542054165,17,0.1170522203085335,799,1,8.497446054695201,0,0.9443290463846205,0
1524.988686997608,9,0.0437616016782466,149,4,7.685264106195994,0,0.8261141877389938,0
356.8263954559654,9,0.2600872392424576,585,2,46.18833927405776,0,0.8577345257004882,0
74.12884649852246,5,0.4461088027748012,149,7,251.1457281311653,1,0.1694470367241838,1
585.5564133376312,21,0.1496099394343274,492,3,27.678577627220907,0,0.9266462279214316,0
646.3272198919392,21,0.373846941224732,595,2,2.5839949470982013,0,0.7478389787087475,0
1403.5169828522996,8,0.1989352329244292,247,1,2.63657850426156,1,0.9037406063070272,0
519.5666685159794,21,0.0729161659466237,810,0,7.13235399621764,0,0.857800278654266,0
1240.8752778821688,20,0.2983850047580187,916,0,28.6716715289053,0,0.919181907071788,0
948.7992054438408,9,0.0653769203793161,38,2,39.48237733782006,0,0.7976531620128262,0
705.3620157158114,19,0.536459305483985,545,4,7.444901408241701,0,0.6779839736903173,0
922.2848979558116,13,0.1620136293465414,973,2,1.6886591657288037,0,0.8642248139903742,0
759.3644479734005,20,0.2010473710122338,362,4,41.56572071937737,1,0.739949923573678,0
823.579443126265,7,0.063727424224722,980,1,2.9315435561450025,0,0.8672441267271811,0
711.2614233199664,19,0.0923032183322346,85,1,6.62086991114699,0,0.5012801993580236,0
389.65305133754794,13,0.1391792354280091,883,2,0.9811609423368404,0,0.9183420864553528,0
1552.807463695484,7,0.4498155879366467,477,3,5.64971322903574,1,0.6886370748162849,0
600.6972597129055,16,0.3135488979207851,308,2,0.333450430963474,0,0.6953852775146299,0
538.008731895781,22,0.2424831327565073,927,1,15.992889523680814,0,0.8556751157932875,0
1245.4758985073713,11,0.1380179839684898,616,4,13.781331860417843,1,0.9253999402586078,0
1008.7784266760136,21,0.1131210271854595,299,3,20.163039533350062,0,0.7680522027985444,0
1132.2444417494885,11,0.3854052297477316,72,2,5.726511107621293,0,0.9740999212019577,0
1008.8133484692856,12,0.0082727545571487,739,3,1.9769140258685256,0,0.8964289094202549,0
700.6163194973742,12,0.3070370572064985,650,0,32.25694567333516,0,0.9399829608143736,0
681.7783735093763,19,0.1290592687284813,637,1,5.43491416307192,0,0.6644243603141988,0
873.4445570638005,14,0.1983583111369327,880,1,18.85393285192641,0,0.7935508303756258,0
1199.7146912493838,8,0.0548176949483876,389,1,12.875146060843782,0,0.6962430858244604,0
973.4756241854258,16,0.1235663178939218,925,2,16.39417349853897,0,0.8163164000622368,0
1536.8259485336034,8,0.1389583969107182,201,4,16.17402289849707,0,0.64031342393086,0
949.798781863069,12,0.1793229526440715,202,2,6.925283835523097,0,0.6211120414861766,0
463.936106980686,16,0.2870758966981162,980,2,0.5390134506883427,0,0.955298171651892,0
1143.9478592723356,17,0.2634513704126899,623,3,3.7874642635325615,0,0.7219519362021334,0
862.2462740387227,10,0.1760727847257389,888,2,1.4732849598966586,0,0.9229015638160916,0
980.219958303826,8,0.066299738911709,288,5,16.22897441057237,0,0.9167225811138032,0
962.9799467690078,7,0.1588433152106867,61,4,2.224953654977457,0,0.873692662040975,0
1104.2654695280532,13,0.1954946744579694,741,1,1.6098945244293814,0,0.6699673673057644,0
1618.9411777629064,20,0.2915266604297721,546,1,24.984148038209018,0,0.9540830182021176,0
419.7208214277034,7,0.3926998853643963,218,2,6.95596602861872,0,0.9129229074365868,0
640.8616797428448,15,0.2097263753016193,245,3,10.8523158601188,0,0.6601954562571923,0
639.8832093946905,17,0.1284354318924148,969,0,6.416006865594157,0,0.7315525470726285,0
468.4182954633487,9,0.1257067851667217,409,1,13.473448255121236,0,0.913125829975446,0
620.1273751457715,23,0.7946885472012886,47,11,30.01692043075108,1,0.5299004819122141,1
508.81115542509673,14,0.4201410629697704,73,4,12.456609022165123,0,0.624231712768672,0
744.5901760806255,21,0.1141098475509468,441,1,0.5460746084898103,0,0.8355254155127758,0
396.53023474103935,11,0.1419971434800841,782,1,7.512606572047727,0,0.6524203154661922,0
1342.4706535499813,12,0.2363243771200224,282,2,15.472672318173313,0,0.8682992684010289,0
813.6497382552606,21,0.0407733223068413,170,3,1.4031788097436035,0,0.9476637835962726,0
1042.0272752208823,16,0.404837341168536,355,3,1.4467053116589184,0,0.85908836228355,0
1670.228980165015,16,0.1139130359773159,781,1,0.7521499554670099,0,0.8755909240385727,0
696.5557134129531,21,0.4003423484024144,559,1,14.935788531525665,0,0.7768886722995763,0
429.23029782330815,21,0.0388194512208306,473,0,6.547478975114873,1,0.7736275345137021,0
1266.637202592118,11,0.0994672782795806,732,5,0.8760964868574042,0,0.8285427543309637,0
597.4141859310861,9,0.0898822116829459,317,1,2.741703810126357,0,0.584152924736295,0
521.7354240301535,16,0.3662660242869349,603,2,25.289164642566423,0,0.8581158974666571,0
370.2831922183977,15,0.202176678460681,191,1,5.256804206002297,0,0.9119666706497676,0
