prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_000178,2025-09-04T00:41:00,v1,1639.5782120800254,19,0.1001301313405207,549,4,14.972240175316966,1,0.6848227924395185,8.64295905153885e-09,0
pred_000179,2025-09-04T00:46:00,v1,1319.0129090848775,22,0.0278401929994809,501,7,12.424671823747778,0,0.7035977466070082,1.0868682689789143e-06,0
pred_000180,2025-09-04T01:14:00,v1,942.97966363638,11,0.2241952602014994,721,1,7.993684087959322,1,0.8024786809057995,3.105368699948497e-08,0
pred_000181,2025-09-04T01:32:00,v1,792.4741120748085,13,0.1967382335464728,867,2,8.37228221026147,0,0.7539687697811362,2.4031445339100334e-08,0
pred_000182,2025-09-04T01:36:00,v1,592.681851770957,13,0.1036436325213726,406,5,4.408907253581555,0,0.3445521974295645,0.0012885138624616377,0
pred_000183,2025-09-04T02:15:00,v1,1016.627669089738,9,0.1008958475136365,217,0,4.756085771779561,0,0.6088766530372824,5.548090552681968e-07,0
pred_000184,2025-09-04T02:16:00,v1,1001.9834021335828,16,0.2425048187745775,163,7,1.994707744535886,0,0.574957746812544,0.0020644792468544892,0
pred_000185,2025-09-04T03:54:00,v1,994.934543522878,8,0.2740598529988594,946,1,10.172996879656178,1,0.7345516732377795,5.033545482137046e-09,0
pred_000186,2025-09-04T03:57:00,v1,771.2419723535515,11,0.1896256009412812,929,1,26.306356172582113,0,0.9526669479477404,5.3557468760527595e-09,0
pred_000187,2025-09-04T03:59:00,v1,474.3504361179127,7,0.1286185744841712,681,0,7.7011004137977075,0,0.8936317298326443,2.4270044952202557e-07,0
pred_000188,2025-09-04T04:04:00,v1,1651.7359671382908,15,0.4788244233626503,447,0,9.388495660903388,1,0.527072088753354,1.4167696837729865e-09,0
pred_000189,2025-09-04T04:06:00,v1,1207.9217174960677,16,0.3946298917225406,760,0,0.8050742505829969,0,0.863783880718938,1.3187763031320015e-10,0
pred_000190,2025-09-04T04:15:00,v1,1154.2562865835964,13,0.3227532250167245,777,1,8.593155423949778,0,0.6912974893425478,1.6846157994959972e-09,0
pred_000191,2025-09-04T04:25:00,v1,1027.065223616525,19,0.2106219705180782,687,3,11.410599334418997,0,0.912489886917634,1.8952651594944963e-08,0
pred_000192,2025-09-04T04:54:00,v1,4111.295974728689,14,0.1219838950430194,911,1,16.684203434907026,0,0.7895040554048067,6.965242654326036e-21,0
pred_000193,2025-09-04T05:04:00,v1,382.83690436350906,8,0.2489414377347145,843,1,15.02754287634922,0,0.9318674071215526,4.1312843763469607e-07,0
pred_000194,2025-09-04T05:41:00,v1,666.869281360548,11,0.1080440794950601,819,1,17.451349148644763,0,0.7972318668781184,4.091757642155602e-08,0
pred_000195,2025-09-04T06:05:00,v1,541.4697192469482,15,0.1435913241279684,445,0,3.739805377350777,0,0.7673899543102366,6.835639419330756e-07,0
pred_000196,2025-09-04T06:40:00,v1,2162.408619566389,8,0.078351987649089,177,1,8.384854712765573,0,0.7566928787917523,1.694391673406304e-10,0
pred_000197,2025-09-04T06:53:00,v1,2926.9104518439544,14,0.2324520747972817,583,2,1.0605734356750358,1,0.5915616715068889,4.3134250715072655e-14,0
pred_000198,2025-09-04T07:12:00,v1,1246.4145383473715,10,0.1991764621902463,313,2,18.581638859543062,0,0.9083982181845408,1.961035482832141e-07,0
pred_000199,2025-09-04T08:27:00,v1,678.9718220874089,22,0.0396390874965269,930,3,0.451408430973678,0,0.9817516696605336,6.464316628871415e-09,0
pred_000200,2025-09-04T08:51:00,v1,757.3857552606341,21,0.0246006649938065,374,1,9.284536160070928,0,0.7986596967884496,2.5377992100095616e-07,0
pred_000201,2025-09-04T08:53:00,v1,927.496431522168,7,0.1940835160601369,568,0,1.8769191257965627,0,0.95279661935464,1.5071639367014415e-08,0
pred_000202,2025-09-04T08:56:00,v1,979.212804175463,22,0.2286324508758912,560,2,13.71448350333004,0,0.8429388172943497,2.9186910449654603e-08,0
pred_000203,2025-09-04T10:06:00,v1,1912.030271725644,9,0.0792522679340769,100,2,39.4437883549937,0,0.8959162886979121,1.2629788083760722e-08,0
pred_000204,2025-09-04T10:12:00,v1,981.8287270024044,7,0.110275097711882,519,3,3.308475687208725,0,0.8469536356219489,6.525272424715457e-07,0
pred_000205,2025-09-04T10:38:00,v1,3135.1075853831867,7,0.4360127530236126,879,2,27.964589616709578,0,0.9069843521300144,5.08856925209886e-16,0
pred_000206,2025-09-04T11:00:00,v1,1037.3343427026523,21,0.4061795500330292,250,1,5.781560733847985,0,0.8585610790041391,1.732630239561461e-07,0
pred_000207,2025-09-04T11:26:00,v1,759.3644479734005,20,0.2010473710122338,362,4,41.56572071937737,1,0.739949923573678,0.000156261631723788,0
pred_000208,2025-09-04T12:12:00,v1,839.6978524190655,17,0.2701465184680441,785,2,16.78872376601888,0,0.828171957011936,2.5094695001006916e-08,0
pred_000209,2025-09-04T12:14:00,v1,1143.7762660448127,18,0.2014369062351325,758,1,8.515264419142229,0,0.70236407291545,7.553601571449044e-10,0
pred_000210,2025-09-04T12:40:00,v1,287.2051944153698,17,0.2221427723958279,829,1,37.256403055161954,1,0.6220986372071575,4.299097659983186e-06,0
pred_000211,2025-09-04T13:02:00,v1,983.695897592975,9,0.140445299537808,877,3,32.55911514849053,0,0.6381259010395627,7.325640863169487e-08,0
pred_000212,2025-09-04T13:32:00,v1,1305.5085273852735,10,0.2535115414136288,418,0,40.12938446479503,0,0.7809473231745662,1.4339782456311397e-08,0
pred_000213,2025-09-04T13:43:00,v1,1306.5816016472138,8,0.4333571490709582,164,1,6.237134610634969,0,0.5940873137354575,8.543795387382952e-07,0
pred_000214,2025-09-04T13:57:00,v1,1618.4606374806413,19,0.0709836276666833,405,3,24.574116245848256,0,0.8783476355136108,3.135866976509483e-09,0
pred_000215,2025-09-04T14:20:00,v1,1076.610675590441,16,0.0784100218109644,504,3,7.89211612549331,0,0.8843237657190919,8.792187201273258e-08,0
pred_000216,2025-09-04T15:32:00,v1,813.5427679796586,15,0.1461192253611763,154,6,1.0908028617755905,0,0.9259154696194972,0.000819997226358163,0
pred_000217,2025-09-04T15:39:00,v1,2098.5761751183127,10,0.1297510757221585,835,3,9.464319820925796,0,0.964659045396182,1.616509845539855e-12,0
pred_000218,2025-09-04T16:05:00,v1,664.597169921587,7,0.2294282343422413,780,4,39.239519435936494,0,0.8473481426550453,8.271722197421551e-06,0
pred_000219,2025-09-04T17:33:00,v1,288.4302978929905,11,0.2359004064357346,205,4,11.678026281981357,0,0.7664441571151774,0.0185694522962369,0
pred_000220,2025-09-04T18:07:00,v1,594.108286231457,9,0.0733521193590705,671,3,6.0100248899926605,0,0.8687609919546426,2.2707967349491785e-06,0
pred_000221,2025-09-04T18:55:00,v1,607.3669961684426,12,0.0858117106507411,142,2,1.5771571328990064,0,0.8230874791592668,9.016813041452854e-05,0
pred_000222,2025-09-04T18:57:00,v1,795.0570885174564,22,0.2726156653928161,101,2,10.745277069691989,1,0.9429882176486758,2.6149922423221224e-05,0
pred_000223,2025-09-04T19:28:00,v1,581.3609507411812,10,0.2296176437251728,935,1,4.469312140573589,0,0.8700338454713268,2.0685757604524628e-08,0
pred_000224,2025-09-04T19:49:00,v1,907.677614236787,7,0.316884742783739,757,1,27.84402160647813,0,0.4568176142155872,1.5274387872558625e-07,0
pred_000225,2025-09-04T20:08:00,v1,988.6125532823576,9,0.1402277452217935,284,3,8.373183495123996,0,0.9052278980016636,5.07051111107102e-06,0
pred_000226,2025-09-04T21:18:00,v1,1008.96149100912,20,0.1185365629673214,722,2,14.87452018763792,0,0.7648638011112845,6.186921686344849e-09,0
pred_000227,2025-09-04T21:19:00,v1,832.4015288968782,16,0.2214118648162724,379,1,19.826867142841028,0,0.9949081600440722,3.080748477584955e-07,0
pred_000228,2025-09-04T21:29:00,v1,622.0900852442983,21,0.104084376153597,837,0,4.816066488205526,0,0.9777930880929268,1.247379465603515e-09,0
pred_000229,2025-09-04T22:24:00,v1,1729.2092689070269,12,0.0307208172964141,455,2,0.896019821603179,0,0.7733783884039837,4.1598296321857703e-10,0
pred_000230,2025-09-04T22:33:00,v1,691.9595242096458,12,0.252804574400332,761,3,15.731545778970029,0,0.9168363445043584,4.793564993281881e-07,0
pred_000231,2025-09-04T22:50:00,v1,156.04748523540673,4,0.7754675138208852,105,10,26.32842411477803,0,0.0649979390485372,0.9999722224482565,1
pred_000232,2025-09-04T22:54:00,v1,975.7540044071688,14,0.0849125189686218,543,3,20.82729845952403,0,0.8192571375840464,3.463615240534758e-07,0
pred_000233,2025-09-04T22:59:00,v1,1906.431390144906,22,0.0682752660921133,939,2,14.572105253355284,1,0.8914655214031154,5.201829066106556e-13,0
pred_000234,2025-09-04T23:37:00,v1,1939.6437436190104,12,0.3217453359639275,893,0,3.0790163578249197,0,0.6837293411842541,2.6893185413955657e-13,0
pred_000235,2025-09-05T00:06:00,v1,453.1887368094802,16,0.2410718767582901,359,2,12.119602113799113,0,0.6619587483708942,7.259616414585291e-05,0
pred_000236,2025-09-05T01:29:00,v1,565.6542307611995,17,0.345360905954604,475,2,5.298019549726362,0,0.9679566705826006,2.7505388642335123e-06,0
pred_000237,2025-09-05T01:31:00,v1,744.4804132072325,22,0.1221635893654123,522,1,10.636501162690267,0,0.726431981548582,9.473644762135527e-08,0
pred_000238,2025-09-05T01:40:00,v1,953.3864191727102,14,0.0837174949890505,886,1,10.548685811958782,0,0.934123029507814,6.048435428422608e-10,0
pred_000239,2025-09-05T02:01:00,v1,345.4711189963458,8,0.149110623951818,470,6,23.587848207491575,1,0.7022200963352473,0.049720194560340256,0
pred_000240,2025-09-05T02:35:00,v1,830.6507775717591,8,0.2283247142898311,604,1,2.8474289499523295,0,0.8527226253653943,1.0326814333580575e-07,0
pred_000241,2025-09-05T02:36:00,v1,2281.3307751916755,17,0.1395497858667748,187,2,23.026591720453663,0,0.8027187358826161,7.878812906323446e-11,0
pred_000242,2025-09-05T02:59:00,v1,1527.8523401229545,9,0.1606570692890285,199,1,21.618320038129443,0,0.8700178347951126,2.5667374889822528e-08,0
pred_000243,2025-09-05T03:05:00,v1,601.7400707477285,19,0.0791291505715814,136,2,29.399272262085976,0,0.6589026842001783,0.00015187283390367574,0
pred_000244,2025-09-05T03:06:00,v1,276.8696437604541,10,0.1391683418566544,853,3,0.5762750088299163,0,0.8959057416796472,3.76327411491744e-06,0
pred_000245,2025-09-05T03:22:00,v1,509.4442432551572,13,0.1457493263032059,224,2,4.963017417512001,0,0.8045150744597473,0.00010468237145394188,0
pred_000246,2025-09-05T03:25:00,v1,380.38945258916215,14,0.4082444555139723,415,4,30.353398887984437,0,0.865288297703692,0.0013488313055042111,0
pred_000247,2025-09-05T03:49:00,v1,980.2602684220144,19,0.1315061075100337,347,2,0.3611440679707262,0,0.8701584422422758,1.798223387630958e-07,0
pred_000248,2025-09-05T04:14:00,v1,709.4421456858759,7,0.1402751466262587,804,3,7.509145934662847,0,0.7832465176768258,5.230272711312366e-07,0
pred_000249,2025-09-05T04:20:00,v1,2292.005931729459,13,0.0615117776965235,387,1,11.974181940700106,0,0.763972600453153,3.5652728922740037e-12,0
pred_000250,2025-09-05T04:46:00,v1,2339.139845823858,21,0.2999862479103271,647,4,11.789952181253506,0,0.9445639365776664,1.7525743697455304e-12,0
pred_000251,2025-09-05T05:38:00,v1,2427.377382768505,10,0.1057867553126758,155,4,3.003694595185796,0,0.8444267912321666,4.032178694171692e-10,0
pred_000252,2025-09-05T05:45:00,v1,970.2561134021392,8,0.0868766709334539,79,2,21.547508639659963,0,0.6498333640970919,5.486989081711778e-05,0
pred_000253,2025-09-05T08:43:00,v1,1178.880044179983,11,0.095335632667994,850,0,13.08912901327122,1,0.8903467280293699,2.3649641410759326e-10,0
pred_000254,2025-09-05T09:59:00,v1,216.5443575265056,19,0.355610234742104,935,1,11.142324803842246,0,0.915796127014172,1.5709338315935387e-07,0
pred_000255,2025-09-05T10:00:00,v1,902.1421437383322,20,0.0324160120414138,208,3,31.534446883734457,0,0.973987345449102,5.433196647798205e-06,0
pred_000256,2025-09-05T10:11:00,v1,2017.645980010513,16,0.1446596171868508,839,1,12.4256881596255,0,0.792175442842224,2.55153413481428e-13,0
pred_000257,2025-09-05T10:48:00,v1,1545.3456534420147,13,0.2069093101757988,693,0,2.573066845989386,0,0.9402421284434196,1.2784447267497012e-11,0
pred_000258,2025-09-05T10:51:00,v1,549.6268666252817,17,0.227597883046315,921,1,4.062034245233826,0,0.8847841393429099,1.0373275927695176e-08,0
pred_000259,2025-09-05T10:59:00,v1,928.3987491342708,7,0.081474787533205,971,4,8.47227036625771,0,0.907707714156486,2.9782740579061186e-08,0
pred_000260,2025-09-05T11:10:00,v1,488.05301856223326,8,0.0717173056004837,564,2,4.8580275342327175,1,0.5807971831414332,4.1803705838127807e-05,0
pred_000261,2025-09-05T11:16:00,v1,365.6493665781113,7,0.2328481909684788,784,0,9.517367437889236,1,0.6170592393493425,2.1039036358794146e-06,0
pred_000262,2025-09-05T11:36:00,v1,935.9129926443628,16,0.2624694873076725,904,1,5.202445951676048,0,0.5862432298196896,2.0121346715534262e-09,0
pred_000263,2025-09-05T12:06:00,v1,935.8630276988982,21,0.3897571915025657,421,2,24.05090719746412,1,0.755991359581207,1.511056753173536e-06,0
pred_000264,2025-09-05T12:11:00,v1,543.2873413154975,10,0.0775647590854464,177,1,36.32127086841999,0,0.8452327171188894,0.00011825855695868362,0
pred_000265,2025-09-05T12:33:00,v1,1093.1079329634747,19,0.1805182891594781,114,1,20.153709815882365,0,0.9299375300103968,3.957873058747264e-07,0
pred_000266,2025-09-05T13:23:00,v1,1006.896409998862,15,0.2148412637172512,165,2,8.356364295194657,0,0.7146303435010508,4.495662444583427e-06,0
pred_000267,2025-09-05T13:31:00,v1,1138.451301744656,10,0.1350393447633981,874,3,8.724767077497006,0,0.8356943203875102,4.2903178472275895e-09,0
pred_000268,2025-09-05T13:31:00,v1,1849.3018440165545,10,0.1911213248649148,763,1,1.9846065601362275,0,0.8793986101347112,3.0933042862380736e-12,0
pred_000269,2025-09-05T13:43:00,v1,1348.28153734718,11,0.2815851049817848,855,3,15.101270262408118,0,0.7435243303024932,1.9997090991440654e-09,0
pred_000270,2025-09-05T14:04:00,v1,1662.3005410606984,14,0.1936118252116495,325,3,9.366249502153146,0,0.9740134502976894,6.164883867180286e-09,0
pred_000271,2025-09-05T14:37:00,v1,1090.7785039818204,11,0.0986835052644316,606,6,4.401469010673638,0,0.8089606612498514,2.3909977919454884e-06,0
pred_000272,2025-09-05T14:51:00,v1,453.54841689886223,11,0.1137916880601308,470,1,4.897700646957333,0,0.8564197005939741,4.381735848824594e-06,0
pred_000273,2025-09-05T14:57:00,v1,500.86690169858014,18,0.363351101284318,719,2,2.3161649189341085,0,0.6522857704257946,1.013393055376509e-06,0
pred_000274,2025-09-05T15:19:00,v1,1294.5662054555448,14,0.3430852289498486,991,1,37.12646566739978,0,0.8416873028720268,7.995720986006944e-11,0
pred_000275,2025-09-05T16:48:00,v1,863.0946306826042,10,0.1519123695975039,822,1,10.45531995455387,0,0.8979451771094912,5.822866170611096e-09,0
pred_000276,2025-09-05T16:52:00,v1,1082.045793832914,21,0.1963708904552058,273,1,4.416062926748114,0,0.8230225569107741,6.085472412671024e-08,0
pred_000277,2025-09-05T16:52:00,v1,1273.0200115512357,13,0.1734908420427936,280,3,13.661115866148055,0,0.8829734479006947,4.031651626339499e-07,0
pred_000278,2025-09-05T17:09:00,v1,711.5741868767003,15,0.062240327896517,974,1,1.9234149897522468,1,0.8175704642730084,4.622571675101671e-09,0
pred_000279,2025-09-05T17:23:00,v1,770.7681802371073,15,0.0485490445584366,358,1,10.560168088642932,1,0.64090685370781,3.394775251677698e-06,0
pred_000280,2025-09-05T17:26:00,v1,458.1237718049674,7,0.1078275858020867,547,1,19.33975221329598,0,0.7618856306039744,7.518421064182842e-06,0
pred_000281,2025-09-05T17:41:00,v1,794.7898104257599,11,0.3555076845976729,781,3,6.567857010432844,0,0.7946092513580135,2.96403108321103e-07,0
pred_000282,2025-09-05T17:59:00,v1,1631.7904288526263,19,0.4293188510313008,328,0,13.587243493077995,0,0.7488848305993101,5.158945471262706e-10,0
pred_000283,2025-09-05T18:58:00,v1,1024.020136715567,9,0.4876706714720427,295,3,6.222510176750904,0,0.689534604089774,1.6656854410492414e-05,0
pred_000284,2025-09-05T19:06:00,v1,1862.173424638779,18,0.2819942908129937,193,2,14.213403629038206,0,0.9430763099119336,1.2923924214607744e-09,0
pred_000285,2025-09-05T19:21:00,v1,1664.4614168494138,9,0.3774741607717656,655,3,19.17969468440969,0,0.7329085975639211,2.3034674401473464e-09,0
pred_000286,2025-09-05T19:40:00,v1,754.4025273870591,7,0.1529929351406461,281,1,13.17989518573646,0,0.8008307193703474,7.933816801157167e-06,0
pred_000287,2025-09-05T21:20:00,v1,892.1795450447321,10,0.236988862678417,606,0,47.77990109704477,0,0.8037758363605615,7.003313790553374e-08,0
pred_000288,2025-09-05T21:42:00,v1,1840.9047523472743,15,0.1393154160209588,969,3,0.0670460525133473,1,0.865205338970044,4.90547836055532e-12,0
pred_000289,2025-09-05T22:19:00,v1,488.8596915720561,22,0.0730590314549835,282,1,3.5692242641530685,0,0.8231094282359522,4.299972482966276e-06,0
pred_000290,2025-09-05T22:24:00,v1,772.0487098017027,20,0.054714954537355,489,2,4.622137860346691,0,0.8048862909633782,2.3998975506295475e-07,0
pred_000291,2025-09-05T22:26:00,v1,181.53034149950912,17,0.2080264769015219,639,2,52.07669858515901,0,0.7844200782546545,6.996444994633031e-05,0
pred_000292,2025-09-05T22:43:00,v1,931.7763219174344,12,0.3700467072384938,619,1,35.06841605493047,0,0.8145913534868591,9.73015440028699e-08,0
pred_000293,2025-09-05T22:46:00,v1,682.4223043349244,7,0.1975991395811553,911,3,8.071992833858562,0,0.8609356625566165,1.9752451653890897e-07,0
pred_000294,2025-09-05T23:00:00,v1,1591.4770774794008,16,0.1298259177391592,737,5,11.378272839948268,0,0.9396611595823332,1.3606319512482818e-09,0
pred_000295,2025-09-05T23:19:00,v1,936.611398621369,18,0.4897193255999769,843,2,4.8115920450643825,1,0.5942706458233645,4.1569774712395666e-08,0
pred_000296,2025-09-05T23:56:00,v1,829.7979156729227,20,0.1572373357385858,667,4,2.8970870378185287,0,0.4753498737939274,1.0296373928284213e-06,0
pred_000297,2025-09-06T00:40:00,v1,921.7841422522828,18,0.4422909631830646,143,5,4.1855689437997565,0,0.5868852442288285,0.0005985945905946895,0
pred_000298,2025-09-06T00:46:00,v1,1578.7203620605176,15,0.1759079355508063,166,2,10.244740084666304,0,0.8004920386744209,2.97397385018956e-08,0
pred_000299,2025-09-06T00:55:00,v1,915.864485191515,17,0.2740376722286937,450,1,17.35552601406894,1,0.7100869560129064,5.262585741153105e-07,0
pred_000300,2025-09-06T01:38:00,v1,1476.801899983853,22,0.1698420746033315,97,1,9.38763331309428,1,0.9564263708622226,2.296796062122881e-08,0
pred_000301,2025-09-06T02:29:00,v1,1911.940033819576,18,0.2066388753999453,404,1,7.121872115929714,0,0.770954470361153,3.898290364637461e-11,0
pred_000302,2025-09-06T02:29:00,v1,846.385192222756,13,0.0974124078525107,976,4,14.053809450013055,0,0.8611695544701533,3.373110940058337e-08,0
pred_000303,2025-09-06T02:35:00,v1,1387.1362719956046,8,0.3399362007891026,76,2,8.019520386779924,0,0.829496850963138,1.2449931524948048e-06,0
pred_000304,2025-09-06T02:37:00,v1,486.49315964211206,16,0.2232727510604102,128,0,14.177443939173063,0,0.905369943715164,2.345874375110094e-05,0
pred_000305,2025-09-06T03:00:00,v1,252.08638010919876,9,0.1729704772088758,672,1,9.671734959837313,0,0.8367709473091659,5.707082890936587e-06,0
pred_000306,2025-09-06T03:07:00,v1,1066.8919710438486,10,0.1472397362402854,327,0,25.848031510151895,0,0.835832006504515,1.0104756478973426e-07,0
pred_000307,2025-09-06T03:26:00,v1,1408.1629465319186,14,0.2436262382496074,708,2,35.813323056875774,1,0.8149326562759667,3.962731526007775e-09,0
pred_000308,2025-09-06T03:29:00,v1,1750.75744239067,15,0.0534323897396873,146,3,28.885805724442307,0,0.6687925461613261,6.029817088657486e-08,0
pred_000309,2025-09-06T03:45:00,v1,1316.014697443382,11,0.3999035489655543,875,3,18.11374965053225,0,0.7045027246035206,3.6278192114782693e-09,0
pred_000310,2025-09-06T04:03:00,v1,1596.9662081406818,20,0.4286567136175918,947,3,26.299721442129645,0,0.9041990634244478,3.25468924226344e-11,0
